Timestamp,DeviceId,DeviceName,ActionType,AccountName,AccountDomain,FileName,ProcessCommandLine,InitiatingProcessFileName,InitiatingProcessCommandLine,RemoteIP,ReportId,SHA256
2026-04-08T18:01:00.100Z,d77f8a2f-d30e-5fa4-9ad5-31b1cc9cee9f,WIN-WS-007,ProcessCreated,bob,CONTOSO,powershell.exe,powershell.exe -EncodedCommand AAAA,cmd.exe,cmd.exe /c powershell -EncodedCommand AAAA,198.51.100.42,4242,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb
2026-04-08T18:01:01.200Z,d77f8a2f-d30e-5fa4-9ad5-31b1cc9cee9f,WIN-WS-007,FileCreated,bob,CONTOSO,payload.dll,,powershell.exe,powershell.exe -EncodedCommand AAAA,,4243,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc
2026-04-08T18:01:02.300Z,d77f8a2f-d30e-5fa4-9ad5-31b1cc9cee9f,WIN-WS-007,NetworkConnectionInbound,bob,CONTOSO,svchost.exe,,svchost.exe,C:\Windows\System32\svchost.exe -k netsvcs,203.0.113.31,4244,dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd
2026-04-08T18:01:03.400Z,e88e8b3f-e41e-6f5b-ae6e-42b2dd9dee9f,WIN-WS-008,LogonSuccess,dave,CONTOSO,,,winlogon.exe,winlogon.exe,,4245,eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee
2026-04-08T18:01:04.500Z,e88e8b3f-e41e-6f5b-ae6e-42b2dd9dee9f,WIN-WS-008,ProcessCreated,dave,CONTOSO,wmic.exe,wmic process call create cmd.exe,explorer.exe,explorer.exe,,4246,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2026-04-08T18:01:05.600Z,e88e8b3f-e41e-6f5b-ae6e-42b2dd9dee9f,WIN-WS-008,RegistryValueSet,dave,CONTOSO,reg.exe,reg add HKCU\SOFTWARE\foo /v bar,wmic.exe,wmic process call create cmd.exe,,4247,1111111111111111111111111111111111111111111111111111111111111111
2026-04-08T18:01:06.700Z,f99f9c4f-f52f-7068-bf7f-53c3eeaeefae,WIN-SRV-009,LogonSuccess,SYSTEM,NT AUTHORITY,,,services.exe,services.exe,,4248,2222222222222222222222222222222222222222222222222222222222222222
2026-04-08T18:01:07.800Z,f99f9c4f-f52f-7068-bf7f-53c3eeaeefae,WIN-SRV-009,ProcessCreated,SYSTEM,NT AUTHORITY,vssadmin.exe,vssadmin delete shadows /all,services.exe,services.exe,,4249,3333333333333333333333333333333333333333333333333333333333333333
2026-04-08T18:01:08.900Z,f99f9c4f-f52f-7068-bf7f-53c3eeaeefae,WIN-SRV-009,FileDeleted,SYSTEM,NT AUTHORITY,backup.bak,,vssadmin.exe,vssadmin delete shadows /all,,4250,4444444444444444444444444444444444444444444444444444444444444444
2026-04-08T18:01:10.000Z,f99f9c4f-f52f-7068-bf7f-53c3eeaeefae,WIN-SRV-009,NetworkConnectionOutbound,SYSTEM,NT AUTHORITY,powershell.exe,,powershell.exe,powershell.exe -nop -w hidden,203.0.113.99,4251,5555555555555555555555555555555555555555555555555555555555555555
